fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
5dde61734080ac4a,2025-07-19,2025,Kevin Holland,Daniel Rodriguez,Welterweight,M,3.0,0.0,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,False,0.5740442233237318,0.42595577667626816,0.5740442233237318,0.14808844664746368,14.808844664746367,10-15%,-135,135,-135,14.808844664746367,0.0,14.808844664746367,-14.808844664746367,2.1930188030458697,11256.69904572616,12256.69904572616,
37bc72d5d211b189,2025-07-19,2025,Adam Fugitt,Islam Dulatov,Welterweight,M,3.0,0.0,Islam Dulatov,Adam Fugitt,Islam Dulatov,False,0.5161544465209388,0.4838455534790612,0.5161544465209388,0.03230889304187756,3.230889304187756,0-5%,-107,107,-107,3.230889304187756,0.0,3.230889304187756,-3.230889304187756,0.10438645695914843,11253.468156421972,12253.468156421972,fighter_b_debut_or_missing_history;layoff_imputed
23c963be9de38205,2025-07-19,2025,Paulo Costa,Roman Kopylov,Middleweight,M,3.0,0.0,Paulo Costa,Roman Kopylov,Paulo Costa,False,0.461486714087045,0.538513285912955,0.538513285912955,0.07702657182591,7.7026571825909995,5-10%,117,-117,-117,7.7026571825909995,0.0,7.7026571825909995,-7.7026571825909995,0.5933092767252072,11245.76549923938,12245.76549923938,
182ee320edb1b5ed,2025-07-19,2025,Ryan Spann,Lukasz Brzeski,Heavyweight,M,3.0,0.0,Ryan Spann,Ryan Spann,Lukasz Brzeski,True,0.5074387042418195,0.49256129575818053,0.5074387042418195,0.014877408483638943,1.4877408483638943,0-5%,-103,103,-103,1.4877408483638943,1.4877408483638943,0.0,1.4877408483638943,0.0221337283189052,11247.253240087744,12247.253240087744,
798652dbea086910,2025-07-19,2025,Jimmy Crute,Marcin Prachnio,Light Heavyweight,M,3.0,0.0,Jimmy Crute,Jimmy Crute,Marcin Prachnio,True,0.6958552085712206,0.30414479142877937,0.6958552085712206,0.39171041714244126,39.171041714244126,30-40%,-229,229,-229,39.171041714244126,39.171041714244126,0.0,39.171041714244126,15.343705089790534,11286.424281801988,12286.424281801988,
f9dac7702609669f,2025-07-26,2025,Ibo Aslan,Billy Elekana,Light Heavyweight,M,3.0,0.0,Billy Elekana,Ibo Aslan,Billy Elekana,False,0.5928105527760748,0.40718944722392525,0.5928105527760748,0.1856211055521495,18.56211055521495,15-20%,-146,146,-146,18.56211055521495,0.0,18.56211055521495,-18.56211055521495,3.4455194826402225,11267.862171246774,12267.862171246774,
d4d4ee045b0ca695,2025-07-26,2025,Petr Yan,Marcus McGhee,Bantamweight,M,3.0,0.0,Petr Yan,Petr Yan,Marcus McGhee,True,0.6232046089831657,0.37679539101683435,0.6232046089831657,0.2464092179663313,24.64092179663313,20-30%,-165,165,-165,24.64092179663313,24.64092179663313,0.0,24.64092179663313,6.071750269877897,11292.503093043408,12292.503093043408,
887c61da1a78a5e1,2025-07-26,2025,Asu Almabayev,Jose Ochoa,Flyweight,M,3.0,0.0,Asu Almabayev,Jose Ochoa,Asu Almabayev,False,0.42763006591955444,0.5723699340804456,0.5723699340804456,0.14473986816089113,14.473986816089113,10-15%,134,-134,-134,14.473986816089113,0.0,14.473986816089113,-14.473986816089113,2.0949629435232144,11278.029106227319,12278.029106227319,
7c075e3383198e14,2025-07-26,2025,Muslim Salikhov,Carlos Leal,Welterweight,M,3.0,0.0,Muslim Salikhov,Carlos Leal,Muslim Salikhov,False,0.4377370490867791,0.5622629509132209,0.5622629509132209,0.12452590182644174,12.452590182644174,10-15%,128,-128,-128,12.452590182644174,0.0,12.452590182644174,-12.452590182644174,1.5506700225688608,11265.576516044675,12265.576516044675,
77f960d82cda0b76,2025-07-26,2025,Nikita Krylov,Bogdan Guskov,Light Heavyweight,M,3.0,0.0,Bogdan Guskov,Nikita Krylov,Bogdan Guskov,False,0.5997930203002905,0.40020697969970953,0.5997930203002905,0.19958604060058094,19.958604060058093,15-20%,-150,150,-150,19.958604060058093,0.0,19.958604060058093,-19.958604060058093,3.9834587602616742,11245.617911984617,12245.617911984617,
e72c691b7c68b03a,2025-07-26,2025,Bryce Mitchell,Said Nurmagomedov,Bantamweight,M,3.0,0.0,Bryce Mitchell,Bryce Mitchell,Said Nurmagomedov,True,0.5994873029034986,0.4005126970965014,0.5994873029034986,0.19897460580699722,19.897460580699722,15-20%,-150,150,-150,19.897460580699722,19.897460580699722,0.0,19.897460580699722,3.959089375604993,11265.515372565316,12265.515372565316,
582d66ce97309e29,2025-07-26,2025,Shara Magomedov,Marc-Andre Barriault,Middleweight,M,3.0,0.0,Shara Magomedov,Shara Magomedov,Marc-Andre Barriault,True,0.7115025353187755,0.2884974646812245,0.7115025353187755,0.423005070637551,42.3005070637551,40-50%,-247,247,-247,42.3005070637551,42.3005070637551,0.0,42.3005070637551,17.89332897850795,11307.815879629072,12307.815879629072,
3e6067763978d862,2025-07-26,2025,Amanda Ribas,Tabatha Ricci,Strawweight,F,3.0,0.0,Tabatha Ricci,Amanda Ribas,Tabatha Ricci,False,0.5545665640692744,0.4454334359307256,0.5545665640692744,0.10913312813854881,10.91331281385488,10-15%,-125,125,-125,10.91331281385488,0.0,10.91331281385488,-10.91331281385488,1.1910039657304912,11296.902566815217,12296.902566815217,
23ddf51ce630028d,2025-07-26,2025,Mohammad Yahya,Steven Nguyen,Featherweight,M,3.0,0.0,Steven Nguyen,Mohammad Yahya,Steven Nguyen,False,0.5223400352888061,0.4776599647111939,0.5223400352888061,0.04468007057761225,4.468007057761225,0-5%,-109,109,-109,4.468007057761225,0.0,4.468007057761225,-4.468007057761225,0.19963087068204122,11292.434559757456,12292.434559757456,
0a598768f5c8d540,2025-07-26,2025,Martin Buday,Marcus Buchecha,Heavyweight,M,3.0,0.0,Martin Buday,Martin Buday,Marcus Buchecha,True,0.6756437795217468,0.3243562204782532,0.6756437795217468,0.3512875590434936,35.12875590434936,30-40%,-208,208,-208,35.12875590434936,35.12875590434936,0.0,35.12875590434936,12.340294913873601,11327.563315661804,12327.563315661804,fighter_b_debut_or_missing_history;layoff_imputed
017a825c7820d12e,2025-07-26,2025,Davey Grant,Da'Mon Blackshear,Bantamweight,M,3.0,0.0,Davey Grant,Da'Mon Blackshear,Davey Grant,False,0.3581015543641079,0.641898445635892,0.641898445635892,0.2837968912717841,28.37968912717841,20-30%,179,-179,-179,28.37968912717841,0.0,28.37968912717841,-28.37968912717841,8.054067549552885,11299.183626534626,12299.183626534626,
6b8be0ee3e569ad2,2025-07-26,2025,Robert Whittaker,Reinier de Ridder,Middleweight,M,5.0,0.0,Reinier de Ridder,Reinier de Ridder,Robert Whittaker,True,0.4732593608664965,0.5267406391335034,0.5267406391335034,0.05348127826700688,5.348127826700688,5-10%,111,-111,-111,5.348127826700688,5.348127826700688,0.0,5.348127826700688,0.28602471250730227,11304.531754361327,12304.531754361327,
eeeffa7f514e0c0e,2025-08-02,2025,Rinya Nakamura,Nathan Fletcher,Bantamweight,M,3.0,0.0,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,False,0.41672974015006586,0.5832702598499342,0.5832702598499342,0.16654051969986838,16.65405196998684,15-20%,140,-140,-140,16.65405196998684,0.0,16.65405196998684,-16.65405196998684,2.773574470190225,11287.87770239134,12287.87770239134,
d98d6b2c13557a87,2025-08-02,2025,Piera Rodriguez,Ketlen Souza,Strawweight,F,3.0,0.0,Piera Rodriguez,Piera Rodriguez,Ketlen Souza,True,0.5508458599587432,0.44915414004125676,0.5508458599587432,0.10169171991748649,10.169171991748648,10-15%,-123,123,-123,10.169171991748648,10.169171991748648,0.0,10.169171991748648,1.0341205899776518,11298.04687438309,12298.04687438309,
c62ed8a6002b5360,2025-08-02,2025,Karol Rosa,Nora Cornolle,Bantamweight,F,3.0,0.0,Karol Rosa,Karol Rosa,Nora Cornolle,True,0.5327680500196755,0.46723194998032447,0.5327680500196755,0.06553610003935106,6.553610003935106,5-10%,-114,114,-114,6.553610003935106,6.553610003935106,0.0,6.553610003935106,0.42949804083678306,11304.600484387025,12304.600484387025,
b47db03affb279c3,2025-08-02,2025,Rafael Estevam,Felipe Bunes,Flyweight,M,3.0,0.0,Rafael Estevam,Rafael Estevam,Felipe Bunes,True,0.7118927197077278,0.28810728029227217,0.7118927197077278,0.42378543941545566,42.378543941545566,40-50%,-247,247,-247,42.378543941545566,42.378543941545566,0.0,42.378543941545566,17.959409866055083,11346.979028328571,12346.979028328571,
b3c695728e177fd4,2025-08-02,2025,Nick Klein,Andrey Pulyaev,Middleweight,M,3.0,0.0,Andrey Pulyaev,Nick Klein,Andrey Pulyaev,False,0.6145852813560311,0.3854147186439689,0.6145852813560311,0.22917056271206215,22.917056271206214,20-30%,-159,159,-159,22.917056271206214,0.0,22.917056271206214,-22.917056271206214,5.251914681376321,11324.061972057365,12324.061972057365,
ac57250e3de89d5d,2025-08-02,2025,Neil Magny,Elizeu Zaleski dos Santos,Welterweight,M,3.0,0.0,Neil Magny,Neil Magny,Elizeu Zaleski dos Santos,True,0.5735868068586784,0.42641319314132164,0.5735868068586784,0.1471736137173567,14.71736137173567,10-15%,-135,135,-135,14.71736137173567,14.71736137173567,0.0,14.71736137173567,2.1660072574625726,11338.7793334291,12338.7793334291,
878941394f9e3538,2025-08-02,2025,Elves Brener,Esteban Ribovics,Lightweight,M,3.0,0.0,Esteban Ribovics,Elves Brener,Esteban Ribovics,False,0.5511128195881422,0.4488871804118578,0.5511128195881422,0.10222563917628436,10.222563917628435,10-15%,-123,123,-123,10.222563917628435,0.0,10.222563917628435,-10.222563917628435,1.045008130499988,11328.556769511471,12328.556769511471,
426a69e343822ab3,2025-08-02,2025,Mateusz Rebecki,Chris Duncan,Lightweight,M,3.0,0.0,Chris Duncan,Chris Duncan,Mateusz Rebecki,True,0.4409594894907821,0.5590405105092179,0.5590405105092179,0.11808102101843576,11.808102101843577,10-15%,127,-127,-127,11.808102101843577,11.808102101843577,0.0,11.808102101843577,1.394312752475627,11340.364871613316,12340.364871613316,
282c8c6c1ed82bfb,2025-08-02,2025,Tatsuro Taira,HyunSung Park,Flyweight,M,5.0,0.0,Tatsuro Taira,Tatsuro Taira,HyunSung Park,True,0.642149899666737,0.35785010033326303,0.642149899666737,0.28429979933347393,28.429979933347393,20-30%,-179,179,-179,28.429979933347393,28.429979933347393,0.0,28.429979933347393,8.082637590105355,11368.794851546663,12368.794851546663,
111e66eb922449e4,2025-08-02,2025,Danny Silva,Kevin Vallejos,Featherweight,M,3.0,0.0,Kevin Vallejos,Danny Silva,Kevin Vallejos,False,0.5973481532690521,0.4026518467309479,0.5973481532690521,0.1946963065381042,19.46963065381042,15-20%,-148,148,-148,19.46963065381042,0.0,19.46963065381042,-19.46963065381042,3.7906651779579437,11349.325220892853,12349.325220892853,
07c2af68b6dbc4ec,2025-08-02,2025,Austin Bashi,John Yannis,Featherweight,M,3.0,0.0,Austin Bashi,Austin Bashi,John Yannis,True,0.7690661573974,0.23093384260259997,0.7690661573974,0.5381323147948001,53.81323147948001,50-100%,-333,333,-333,53.81323147948001,53.81323147948001,0.0,53.81323147948001,28.95863882264098,11403.138452372334,12403.138452372334,fighter_b_debut_or_missing_history;layoff_imputed
45781930d64da456,2025-08-02,2025,Rodolfo Vieira,Tresean Gore,Middleweight,M,3.0,0.0,Rodolfo Vieira,Rodolfo Vieira,Tresean Gore,True,0.6716096148913122,0.3283903851086878,0.6716096148913122,0.3432192297826244,34.32192297826244,30-40%,-205,205,-205,34.32192297826244,34.32192297826244,0.0,34.32192297826244,11.779943969257795,11437.460375350596,12437.460375350596,
857e8facd8ff7c36,2025-08-09,2025,Cody Brundage,Eric McConico,Light Heavyweight,M,3.0,0.0,Eric McConico,Eric McConico,Cody Brundage,True,0.49504211396786146,0.5049578860321385,0.5049578860321385,0.009915772064277073,0.9915772064277073,0-5%,102,-102,-102,0.9915772064277073,0.9915772064277073,0.0,0.9915772064277073,0.00983225356306976,11438.451952557023,12438.451952557023,
aef44145740741b3,2025-08-09,2025,Joselyne Edwards,Priscila Cachoeira,Bantamweight,F,3.0,0.0,Joselyne Edwards,Joselyne Edwards,Priscila Cachoeira,True,0.8077855361299965,0.19221446387000352,0.8077855361299965,0.615571072259993,61.557107225999296,50-100%,-420,420,-420,61.557107225999296,61.557107225999296,0.0,61.557107225999296,37.89277450033175,11500.009059783022,12500.009059783022,
ae7a8f19743e8154,2025-08-09,2025,Elijah Smith,Toshiomi Kazama,Bantamweight,M,3.0,0.0,Elijah Smith,Elijah Smith,Toshiomi Kazama,True,0.7359444684111951,0.2640555315888049,0.7359444684111951,0.4718889368223902,47.18889368223902,40-50%,-279,279,-279,47.18889368223902,47.18889368223902,0.0,47.18889368223902,22.267916869536577,11547.197953465262,12547.197953465262,
98d6771af9b0ebe5,2025-08-09,2025,Andre Fili,Christian Rodriguez,Featherweight,M,3.0,0.0,Andre Fili,Christian Rodriguez,Andre Fili,False,0.35006400736776555,0.6499359926322344,0.6499359926322344,0.2998719852644689,29.98719852644689,20-30%,186,-186,-186,29.98719852644689,0.0,29.98719852644689,-29.98719852644689,8.992320754645386,11517.210754938815,12517.210754938815,
7d923267c44dd93b,2025-08-09,2025,Uros Medic,Gilbert Urbina,Welterweight,M,3.0,0.0,Uros Medic,Gilbert Urbina,Uros Medic,False,0.4493649683372088,0.5506350316627913,0.5506350316627913,0.10127006332558253,10.127006332558253,10-15%,123,-123,-123,10.127006332558253,0.0,10.127006332558253,-10.127006332558253,1.0255625725967494,11507.083748606257,12507.083748606257,
ed5383b50ffcdded,2025-08-09,2025,Miles Johns,Jean Matsumoto,Bantamweight,M,3.0,0.0,Jean Matsumoto,Jean Matsumoto,Miles Johns,True,0.4188038832217221,0.581196116778278,0.581196116778278,0.16239223355655596,16.239223355655596,15-20%,139,-139,-139,16.239223355655596,16.239223355655596,0.0,16.239223355655596,2.6371237519487023,11523.322971961912,12523.322971961912,
6ef50ed03b116b60,2025-08-09,2025,Gabriella Fernandes,Julija Stoliarenko,Flyweight,F,3.0,0.0,Gabriella Fernandes,Gabriella Fernandes,Julija Stoliarenko,True,0.5816202816803346,0.41837971831966536,0.5816202816803346,0.16324056336066928,16.324056336066928,15-20%,-139,139,-139,16.324056336066928,16.324056336066928,0.0,16.324056336066928,2.6647481526308683,11539.647028297979,12539.647028297979,
68fe62bac7fd8bb0,2025-08-09,2025,Roman Dolidze,Anthony Hernandez,Middleweight,M,5.0,0.0,Anthony Hernandez,Anthony Hernandez,Roman Dolidze,True,0.29406324764920144,0.7059367523507986,0.7059367523507986,0.4118735047015971,41.187350470159714,40-50%,240,-240,-240,41.187350470159714,41.187350470159714,0.0,41.187350470159714,16.963978387517656,11580.834378768139,12580.834378768139,
646c79a7ecd12e5f,2025-08-09,2025,Iasmin Lucindo,Angela Hill,Strawweight,F,3.0,0.0,Iasmin Lucindo,Iasmin Lucindo,Angela Hill,True,0.8009417344946524,0.19905826550534755,0.8009417344946524,0.6018834689893049,60.18834689893049,50-100%,-402,402,-402,60.18834689893049,60.18834689893049,0.0,60.18834689893049,36.226371024259954,11641.02272566707,12641.02272566707,
3d6571790c21527c,2025-08-09,2025,Julius Walker,Rafael Cerquiera,Light Heavyweight,M,3.0,0.0,Julius Walker,Julius Walker,Rafael Cerquiera,True,0.8729226397432371,0.12707736025676286,0.8729226397432371,0.7458452794864743,74.58452794864743,50-100%,-687,687,-687,74.58452794864743,74.58452794864743,0.0,74.58452794864743,55.6285180932257,11715.607253615717,12715.607253615717,
37d58369782cb86b,2025-08-09,2025,Steve Erceg,Ode Osbourne,Bantamweight,M,3.0,0.0,Steve Erceg,Steve Erceg,Ode Osbourne,True,0.7284429309347407,0.27155706906525934,0.7284429309347407,0.4568858618694813,45.68858618694813,40-50%,-268,268,-268,45.68858618694813,45.68858618694813,0.0,45.68858618694813,20.874469077621875,11761.295839802666,12761.295839802666,
75a84211f50c53f5,2025-08-09,2025,Eryk Anders,Christian Leroy Duncan,Middleweight,M,3.0,0.0,Christian Leroy Duncan,Christian Leroy Duncan,Eryk Anders,True,0.3505531569240014,0.6494468430759985,0.6494468430759985,0.2988936861519971,29.889368615199707,20-30%,185,-185,-185,29.889368615199707,29.889368615199707,0.0,29.889368615199707,8.933743562152852,11791.185208417866,12791.185208417866,
bc63f1b2e52f603e,2025-08-16,2025,Edson Barboza,Drakkar Klose,Lightweight,M,3.0,0.0,Drakkar Klose,Drakkar Klose,Edson Barboza,True,0.41974005856083135,0.5802599414391687,0.5802599414391687,0.1605198828783374,16.05198828783374,15-20%,138,-138,-138,16.05198828783374,16.05198828783374,0.0,16.05198828783374,2.5766632799275158,11807.2371967057,12807.2371967057,
a2eafd9e1d5031b1,2025-08-16,2025,Jessica Andrade,Loopy Godinez,Strawweight,F,3.0,0.0,Loopy Godinez,Jessica Andrade,Loopy Godinez,False,0.5171429992615872,0.48285700073841276,0.5171429992615872,0.03428599852317449,3.428599852317449,0-5%,-107,107,-107,3.428599852317449,0.0,3.428599852317449,-3.428599852317449,0.11755296947311232,11803.808596853383,12803.808596853383,
9fa6a029f7f8241c,2025-08-16,2025,Lerone Murphy,Aaron Pico,Featherweight,M,3.0,0.0,Lerone Murphy,Lerone Murphy,Aaron Pico,True,0.8116798491480843,0.18832015085191567,0.8116798491480843,0.6233596982961687,62.335969829616865,50-100%,-431,431,-431,62.335969829616865,62.335969829616865,0.0,62.335969829616865,38.85773134598904,11866.144566683,12866.144566683,fighter_b_debut_or_missing_history;layoff_imputed
9939d7073462e07e,2025-08-16,2025,Jared Cannonier,Michael Page,Middleweight,M,3.0,0.0,Michael Page,Michael Page,Jared Cannonier,True,0.4856245094165698,0.5143754905834301,0.5143754905834301,0.028750981166860257,2.8750981166860257,0-5%,106,-106,-106,2.8750981166860257,2.8750981166860257,0.0,2.8750981166860257,0.08266189180571532,11869.019664799687,12869.019664799687,
88020d22cf905792,2025-08-16,2025,Karine Silva,Dione Barbosa,Flyweight,F,3.0,0.0,Karine Silva,Karine Silva,Dione Barbosa,True,0.5808182533180584,0.41918174668194164,0.5808182533180584,0.16163650663611673,16.163650663611673,15-20%,-139,139,-139,16.163650663611673,16.163650663611673,0.0,16.163650663611673,2.6126360277527407,11885.183315463299,12885.183315463299,
82338ba457fbe87f,2025-08-16,2025,Tim Elliott,Kai Asakura,Flyweight,M,3.0,0.0,Tim Elliott,Kai Asakura,Tim Elliott,False,0.3290804433451318,0.6709195566548682,0.6709195566548682,0.3418391133097365,34.18391133097365,30-40%,204,-204,-204,34.18391133097365,0.0,34.18391133097365,-34.18391133097365,11.685397938838687,11850.999404132324,12850.999404132324,
5efd13a12be06706,2025-08-16,2025,Baisangur Susurkaev,Eric Nolan,Middleweight,M,3.0,0.0,Baisangur Susurkaev,Baisangur Susurkaev,Eric Nolan,True,0.5883751467901733,0.41162485320982667,0.5883751467901733,0.17675029358034666,17.675029358034667,15-20%,-143,143,-143,17.675029358034667,17.675029358034667,0.0,17.675029358034667,3.124066628073874,11868.67443349036,12868.67443349036,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
5b880d10b0ed7acc,2025-08-16,2025,Gerald Meerschaert,Michal Oleksiejczuk,Middleweight,M,3.0,0.0,Michal Oleksiejczuk,Michal Oleksiejczuk,Gerald Meerschaert,True,0.3603478382262291,0.6396521617737709,0.6396521617737709,0.27930432354754187,27.93043235475419,20-30%,178,-178,-178,27.93043235475419,27.93043235475419,0.0,27.93043235475419,7.801090515234995,11896.604865845115,12896.604865845115,
42585ce706c086de,2025-08-16,2025,Geoff Neal,Carlos Prates,Welterweight,M,3.0,0.0,Carlos Prates,Geoff Neal,Carlos Prates,False,0.549571798710066,0.450428201289934,0.549571798710066,0.09914359742013201,9.9143597420132,5-10%,-122,122,-122,9.9143597420132,0.0,9.9143597420132,-9.9143597420132,0.9829452909405206,11886.690506103101,12886.690506103101,
1d8dc0fb5d47357f,2025-08-16,2025,Chase Hooper,Alexander Hernandez,Lightweight,M,3.0,0.0,Alexander Hernandez,Chase Hooper,Alexander Hernandez,False,0.702767175093829,0.297232824906171,0.702767175093829,0.40553435018765804,40.5534350187658,40-50%,-236,236,-236,40.5534350187658,0.0,40.5534350187658,-40.5534350187658,16.445810918212604,11846.137071084335,12846.137071084335,
12cedec11b37ddc0,2025-08-16,2025,Dricus Du Plessis,Khamzat Chimaev,Middleweight,M,5.0,1.0,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,False,0.5913519059208503,0.4086480940791497,0.5913519059208503,0.1827038118417006,18.27038118417006,15-20%,-145,145,-145,18.27038118417006,0.0,18.27038118417006,-18.27038118417006,3.3380682861487534,11827.866689900166,12827.866689900166,
68c423c7119004f3,2025-08-16,2025,Alibi Idiris,Joseph Morales,Flyweight,M,3.0,1.0,Joseph Morales,Alibi Idiris,Joseph Morales,False,0.5321274959393636,0.4678725040606364,0.5321274959393636,0.06425499187872719,6.425499187872719,5-10%,-114,114,-114,6.425499187872719,0.0,6.425499187872719,-6.425499187872719,0.41287039813352966,11821.441190712292,12821.441190712292,fighter_a_debut_or_missing_history;layoff_imputed
